,timeCode,blendShapes.EyeBlinkLeft,blendShapes.EyeLookDownLeft,blendShapes.EyeLookInLeft,blendShapes.EyeLookOutLeft,blendShapes.EyeLookUpLeft,blendShapes.EyeSquintLeft,blendShapes.EyeWideLeft,blendShapes.EyeBlinkRight,blendShapes.EyeLookDownRight,blendShapes.EyeLookInRight,blendShapes.EyeLookOutRight,blendShapes.EyeLookUpRight,blendShapes.EyeSquintRight,blendShapes.EyeWideRight,blendShapes.JawForward,blendShapes.JawLeft,blendShapes.JawRight,blendShapes.JawOpen,blendShapes.MouthClose,blendShapes.MouthFunnel,blendShapes.MouthPucker,blendShapes.MouthLeft,blendShapes.MouthRight,blendShapes.MouthSmileLeft,blendShapes.MouthSmileRight,blendShapes.MouthFrownLeft,blendShapes.MouthFrownRight,blendShapes.MouthDimpleLeft,blendShapes.MouthDimpleRight,blendShapes.MouthStretchLeft,blendShapes.MouthStretchRight,blendShapes.MouthRollLower,blendShapes.MouthRollUpper,blendShapes.MouthShrugLower,blendShapes.MouthShrugUpper,blendShapes.MouthPressLeft,blendShapes.MouthPressRight,blendShapes.MouthLowerDownLeft,blendShapes.MouthLowerDownRight,blendShapes.MouthUpperUpLeft,blendShapes.MouthUpperUpRight,blendShapes.BrowDownLeft,blendShapes.BrowDownRight,blendShapes.BrowInnerUp,blendShapes.BrowOuterUpLeft,blendShapes.BrowOuterUpRight,blendShapes.CheekPuff,blendShapes.CheekSquintLeft,blendShapes.CheekSquintRight,blendShapes.NoseSneerLeft,blendShapes.NoseSneerRight,blendShapes.TongueOut,blendShapes.HeadRoll,blendShapes.HeadPitch,blendShapes.HeadYaw,blendShapes.TongueTipUp,blendShapes.TongueTipDown,blendShapes.TongueTipLeft,blendShapes.TongueTipRight,blendShapes.TongueRollUp,blendShapes.TongueRollDown,blendShapes.TongueRollLeft,blendShapes.TongueRollRight,blendShapes.TongueUp,blendShapes.TongueDown,blendShapes.TongueLeft,blendShapes.TongueRight,blendShapes.TongueIn,blendShapes.TongueStretch,blendShapes.TongueWide,blendShapes.TongueNarrow
26,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.22295913100242615,0.0014588800258934498,0.0,0.0,0.0,0.0,0.0,0.22209030389785767,0.0,0.043815553188323975,0.030110154300928116,0.025302667170763016,0.36872678995132446,0.0,0.2049638032913208,0.0,0.0034967493265867233,0.03845099359750748,0.02895311452448368,0.0,0.0,0.012270834296941757,0.012311120517551899,0.013157804496586323,0.01439282763749361,0.10132625699043274,0.0,0.04207848012447357,0.05004357174038887,0.13423381745815277,0.13070032000541687,0.0,0.0028651615139096975,0.0017007163260132074,0.0,0.19529835879802704,0.19361543655395508,0.0,0.0,0.0006645953981205821,0.0,0.0011175568215548992,0.0,0.000969511631410569,0.0,0.0,0.0,0.0,0.0,0.0,0.38730481266975403,0.0,0.0,0.0,0.022686989977955818,0.0,0.0,0.0,1.1293338537216187,0.0,0.0,0.0,0.0,0.0,1.0
27,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.20082175731658936,0.0011671087704598904,0.0,0.0,0.0,0.0,0.0,0.20007675886154175,0.0,0.03776979818940163,0.032821688801050186,0.11572333425283432,0.5041326880455017,0.11641325801610947,0.1791275441646576,0.0,0.004257483873516321,0.0025524606462568045,0.0,0.0023009651340544224,0.0027042762376368046,0.0,0.0,0.02429857850074768,0.024960676208138466,0.07594766467809677,0.0,0.12501730024814606,0.04671158641576767,0.051129300147295,0.04318652302026749,0.0,0.0028957754839211702,0.0,0.0022108075208961964,0.19251546263694763,0.18958152830600739,0.00936385989189148,0.0,0.0012735164491459727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21218934655189514,0.0,0.0,0.0,0.10997717082500458,0.0,0.0,0.0,1.1068423986434937,0.0010025925002992153,0.0,0.0,0.0,0.0,1.0
28,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.20056502521038055,0.0007153237238526344,0.0,0.0,0.0,0.0,0.0,0.19993948936462402,0.050451572984457016,0.030696213245391846,0.03710455074906349,0.2816166579723358,0.5654224753379822,0.03373609110713005,0.20551332831382751,0.0,0.004117697011679411,0.0,0.0,0.03113122656941414,0.03111431561410427,0.0,0.0,0.027563003823161125,0.027900803834199905,0.11065778881311417,0.0,0.12906505167484283,0.1105940118432045,0.05141801759600639,0.041827041655778885,0.0,0.0019485012162476778,0.0,0.005376256071031094,0.18935157358646393,0.18538247048854828,0.02258918620646,0.0,0.0017762520583346486,0.0,0.0,0.00027663965011015534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04589000344276428,0.0033465521410107613,0.0,0.0,0.19041842222213745,0.0,0.0,0.0,0.9924980998039246,0.0038147177547216415,0.0,0.020211510360240936,0.0,0.0,0.8492218852043152
29,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.21985723078250885,0.0002835768391378224,0.0,0.0,0.0,0.0,0.0,0.21927765011787415,0.06217845529317856,0.017971700057387352,0.0286516435444355,0.3248835802078247,0.6261163353919983,0.0,0.21275554597377777,0.0,0.003121043322607875,0.0,0.00041591693297959864,0.060363031923770905,0.06020914390683174,0.0,0.0,0.029412437230348587,0.029634514823555946,0.12417846918106079,0.0,0.1715032458305359,0.1332557052373886,0.03655003011226654,0.02505098283290863,0.0,0.0015381163684651256,0.0,0.0070909918285906315,0.18784162402153015,0.18349771201610565,0.0293656624853611,0.0,0.001922860275954008,0.0008035036153160036,0.0,0.0006388715701177716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010390087962150574,0.0,0.0,0.17901192605495453,0.0,0.0,0.0,0.7683424949645996,0.004742071032524109,0.0,0.0834243893623352,0.0,0.0,0.6431377530097961
30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22080247104167938,0.0002046754671027884,0.0,0.0,0.0,0.0,0.0,0.22022272646427155,0.041808683425188065,0.012182445265352726,0.022777477279305458,0.2520104646682739,0.7477249503135681,0.0,0.19400066137313843,0.0,0.0030479650013148785,0.0,0.004379585850983858,0.06589489430189133,0.06506098061800003,0.0,0.0005088718025945127,0.03344258293509483,0.03374310955405235,0.12332772463560104,0.0,0.21222080290317535,0.11476176232099533,0.030610794201493263,0.019544692710042,0.0,0.000300327519653365,0.0,0.006942653562873602,0.1876332312822342,0.1831846982240677,0.03191531077027321,0.0,0.0019762632437050343,0.005395625717937946,0.0,0.0005815871991217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01902584731578827,0.0,0.0,0.18802835047245026,0.0,0.0,0.0,0.7287372350692749,0.006099238991737366,0.0,0.16378769278526306,0.0,0.0,0.6570742130279541
31,1.0333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.1879548281431198,0.000558842730242759,0.0,0.0,0.0,0.0,0.0,0.18733800947666168,0.01831180229783058,0.0067562321200966835,0.023829633370041847,0.21435482800006866,0.743055522441864,0.0,0.17716915905475616,0.0,0.005008915904909372,0.0,0.010196298360824585,0.06942623853683472,0.06735408306121826,0.0,0.0017191527877002954,0.030329495668411255,0.030675990507006645,0.10754713416099548,0.0,0.22491495311260223,0.12095759063959122,0.028883090242743492,0.018887724727392197,0.0,0.0,0.0,0.005980061832815409,0.19165745377540588,0.18750400841236115,0.03037036582827568,0.0,0.0018496399279683828,0.005231537856161594,0.0,0.0010606242576614022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02210107445716858,0.0,0.0,0.19838140904903412,0.0,0.0,0.0,0.7265274524688721,0.005844764411449432,0.0,0.17875158786773682,0.0,0.0,0.6869223713874817
32,1.0666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.16265156865119934,0.0008155011455528438,0.0,0.0,0.0,0.0,0.0,0.16206315159797668,0.0,0.007012886460870504,0.029356831684708595,0.19002646207809448,0.6284933686256409,0.0,0.19364966452121735,0.0,0.007270255591720343,0.0,0.01708904281258583,0.0540926530957222,0.05082978680729866,0.0,0.0031660632230341434,0.026761839166283607,0.027052978053689003,0.12190850079059601,0.0,0.258343905210495,0.14376161992549896,0.045890845358371735,0.03784023970365524,0.0014776381431147456,0.0,0.0,0.005358194932341576,0.200436532497406,0.19700342416763306,0.017753487452864647,0.0,0.0015481887385249138,0.003834825474768877,0.0,0.0015437364345416427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023617178201675415,0.0,0.0,0.17731012403964996,0.0,0.0,0.0,0.6115277409553528,0.004739902913570404,0.0,0.1801833212375641,0.0,0.0,0.5982359647750854
33,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1663474142551422,0.0010127588175237179,0.0,0.0,0.0,0.0,0.0,0.1657785326242447,0.0,0.008208312094211578,0.03222883492708206,0.16466988623142242,0.5124186277389526,0.0,0.20067253708839417,0.0,0.009211873635649681,0.0,0.02350557968020439,0.014042222872376442,0.00986267626285553,0.0,0.004482210613787174,0.023647325113415718,0.023810051381587982,0.1654404252767563,0.0,0.2933608293533325,0.16296271979808807,0.0636187344789505,0.0585889108479023,0.003417098196223378,0.0,0.0,0.004695529118180275,0.20631320774555206,0.20359651744365692,0.008608833886682987,0.0,0.0012758957454934716,0.0030483196023851633,0.0,0.0016425549983978271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02566225826740265,0.0,0.0,0.16447103023529053,0.0,0.0,0.0,0.5405837297439575,0.0043211691081523895,0.0,0.19370029866695404,0.0,0.0,0.545538067817688
34,1.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1663135290145874,0.0010216861264780164,0.0,0.0,0.0,0.0,0.0,0.1657995581626892,0.0,0.022915350273251534,0.0412084124982357,0.13473936915397644,0.2812788486480713,0.0,0.20455093681812286,0.0,0.009346675127744675,0.0,0.022719133645296097,0.0038238726556301117,0.0,0.0,0.004960629623383284,0.013694052584469318,0.014068834483623505,0.13920627534389496,0.0,0.198832705616951,0.13869968056678772,0.09625717997550964,0.09481599926948547,0.002749975072219968,0.0,0.0,0.002772094216197729,0.21118871867656708,0.2094644159078598,0.0029506473802030087,0.0,0.0008241120958700776,0.0,0.0,0.001261598663404584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02627875655889511,0.0,0.0,0.11278709769248962,0.0,0.0,0.0,0.3344426155090332,0.003390192985534668,0.0,0.20235157012939453,0.0,0.0,0.3470151424407959
35,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.16526104509830475,0.0006645101238973439,0.0,0.0,0.0,0.0,0.0,0.164901465177536,0.0,0.026482775807380676,0.040319573134183884,0.1230543926358223,0.09610755741596222,0.0,0.16584330797195435,0.0,0.00720566650852561,0.026538440957665443,0.03966807946562767,0.0024038655683398247,0.0,0.022643573582172394,0.02595916949212551,0.007075484376400709,0.007490909192711115,0.09347377717494965,0.0,0.08633945882320404,0.13024906814098358,0.11097625643014908,0.10964107513427734,6.469024810940027e-05,0.0,0.0,0.0024342513643205166,0.2142512947320938,0.21300435066223145,0.0,0.0,0.0006057790596969426,0.0,0.0,0.0008456313516944647,0.0,1.9372930182726122e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.023620180785655975,0.0,0.0,0.12201407551765442,0.0,0.0,0.0,0.39349502325057983,0.003269422799348831,0.0,0.17835235595703125,0.0,0.0,0.3885781168937683
36,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.175360307097435,0.0003124825598206371,0.0,0.0,0.0,0.0,0.0,0.17505507171154022,0.0,0.028886038810014725,0.03529277443885803,0.12738893926143646,0.0,0.0,0.17884133756160736,0.0,0.0048035564832389355,0.06866451352834702,0.06970375776290894,0.0008909045136533678,0.0,0.007077044807374477,0.008205199614167213,0.007743234280496836,0.008202852681279182,0.0706685334444046,0.0,0.02948976494371891,0.12823161482810974,0.11564673483371735,0.11228077858686447,0.0,0.0019469002727419138,0.0,0.0021637468598783016,0.21151071786880493,0.21031127870082855,0.0,0.0,0.0005121591966599226,0.0,0.0,0.00012797143426723778,0.0,0.0003758484381251037,0.0,0.0,0.0,0.0,0.0,0.0,0.018280968070030212,0.0,0.0,0.18264156579971313,0.0,0.0,0.0,0.673770546913147,0.003784649074077606,0.0,0.12676839530467987,0.0,0.0,0.6321598887443542
37,1.2333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.16108889877796173,0.00038796869921498,0.0,0.0,0.0,0.0,0.0,0.16074487566947937,0.0,0.03235398605465889,0.030048880726099014,0.06755167990922928,0.0,0.08021517097949982,0.16589869558811188,0.0,0.003144986694678664,0.0736745223402977,0.06710004061460495,0.00015619488840457052,0.0,0.01578480564057827,0.015717826783657074,0.014465752057731152,0.015214157290756702,0.052124444395303726,0.0,0.0,0.07755492627620697,0.1270824819803238,0.12321608513593674,0.0,0.0030763184186071157,0.00018496884149499238,0.0,0.2043677121400833,0.2037125676870346,0.005251288414001465,0.0,0.00018128885130863637,0.0,0.00038799166213721037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010867267847061157,0.0,0.0,0.21205037832260132,0.0,0.0,0.0,0.8482638001441956,0.0033450499176979065,0.0,0.05634365975856781,0.0,0.0,0.7606585621833801
38,1.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1594828963279724,0.0005904209683649242,0.0,0.0,0.0,0.0,0.0,0.15907424688339233,0.0,0.028261059895157814,0.025350218638777733,0.014132950454950333,0.060894642025232315,0.11636703461408615,0.08637658506631851,0.0,0.002440929878503084,0.05704997107386589,0.05397474765777588,0.00022502262436319143,0.0,0.012003275565803051,0.012230321764945984,0.019785016775131226,0.020482806488871574,0.025292934849858284,0.0,0.0,0.0,0.13258130848407745,0.13156019151210785,0.0,0.0015976972645148635,0.0016535803442820907,0.0,0.19524772465229034,0.1948171705007553,0.012831490486860275,0.0,0.0001018732727970928,0.0,0.0008765215170569718,0.0,0.00021933838434051722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004125386476516724,0.0,0.0,0.1674909144639969,0.0,0.0,0.0,0.7416868805885315,0.002056904137134552,0.0,0.003018847666680813,0.0,0.0,0.6071570515632629
39,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.1558275669813156,0.0015757784713059664,0.0,0.0,0.0,0.0,0.0,0.15510080754756927,0.0,0.0354795977473259,0.02597878687083721,0.0,0.028383836150169373,0.0,0.23715661466121674,0.0,0.0010709812631830573,0.04593081772327423,0.04490385577082634,0.0002185794583056122,0.0,0.0,8.263612471637316e-06,0.020186923444271088,0.020795417949557304,0.05987213924527168,0.03623126074671745,0.008515353314578533,0.0,0.2790739834308624,0.27953657507896423,0.00011736771557480097,0.0,0.003589275060221553,0.0,0.18474090099334717,0.1848805844783783,0.021194759756326675,5.693957791663706e-05,0.0,0.0,0.0011423142859712243,0.0,0.00083941500633955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056395456194877625,0.0,0.0,0.09432578831911087,0.0,0.0,0.0,0.45725882053375244,0.0017489679157733917,0.0,0.034141384065151215,0.0,0.0,0.32407495379447937
40,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16471537947654724,0.002198035828769207,0.0,0.0,0.0,0.0,0.00033994903787970543,0.16377262771129608,0.0,0.024896342307329178,0.01028753723949194,0.0,0.021812990307807922,0.00602582935243845,0.30477651953697205,0.0,0.0,0.05773478373885155,0.054548479616642,0.0,0.0,0.00038551370380446315,0.0,0.015798935666680336,0.016480721533298492,0.09446526318788528,0.02823479287326336,0.13494554162025452,0.0,0.3307097554206848,0.3296522796154022,0.0,0.00015152058040257543,0.004500755574554205,0.0,0.17597605288028717,0.17604723572731018,0.027127012610435486,3.656694389064796e-05,0.0,0.002638146048411727,0.0011916505172848701,0.0,0.0009952661348506808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003117889165878296,0.0,0.0,0.10586988180875778,0.0,0.0,0.0,0.5408744215965271,0.002171240746974945,0.0,0.01851568929851055,0.0,0.0,0.37880346179008484
41,1.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.19631876051425934,0.0019583345856517553,0.0,0.0,0.0,0.0,0.005689044948667288,0.19540856778621674,0.0,0.019727012142539024,0.0077608004212379456,0.0,0.07540271431207657,0.019408227875828743,0.30567020177841187,0.0,0.0012968372320756316,0.051748719066381454,0.0529700331389904,0.00034513414721004665,0.0,0.0,0.0004737799463327974,0.015670007094740868,0.016357464715838432,0.10126574337482452,0.02334328554570675,0.17365938425064087,0.008851679973304272,0.26089367270469666,0.2605222165584564,0.00039643101627007127,0.0,0.0038590915501117706,0.0,0.17017702758312225,0.16976329684257507,0.028289441019296646,0.0,0.0001139326486736536,0.0009351437329314649,0.0009350157924927771,0.0,0.0008261958137154579,0.0,0.0,0.0,0.0,0.0,0.0,0.10367859899997711,0.0,0.0,0.0,0.09467945992946625,0.0,0.0,0.0,0.794842004776001,0.0014856263296678662,0.0,0.0,0.0,0.0,0.6691101789474487
42,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2232862412929535,0.0014619538560509682,0.0,0.0,0.0,0.0,0.003817272372543812,0.22252126038074493,0.0,0.017639553174376488,0.014906147494912148,0.0,0.1848967969417572,0.111836738884449,0.1335003525018692,0.0,0.006240570452064276,0.025649527087807655,0.0359288714826107,0.008547241799533367,0.006621602922677994,0.0,0.002554888604208827,0.012820799835026264,0.01352004986256361,0.05054507404565811,0.0060926778241992,0.16364888846874237,0.033976998180150986,0.10163960605859756,0.10085316002368927,0.0013150278246030211,0.0,0.006990873720496893,0.005845905281603336,0.16605374217033386,0.16513322293758392,0.03304310515522957,0.0,0.0003934749402105808,0.0,7.680836279178038e-05,0.0,0.003161599626764655,0.0027843182906508446,0.0,0.0,0.0,0.0,0.0,0.2530120611190796,0.0,0.0,0.0,0.061975788325071335,0.0,0.0,0.0,1.0185799598693848,0.0,0.0,0.0,0.0,0.0,1.0
43,1.4333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.21175257861614227,0.0013414019485935569,0.0,0.0,0.0,0.0,0.0,0.21109919250011444,0.0,0.012384353205561638,0.013123700395226479,0.004402860067784786,0.20172208547592163,0.1668223887681961,0.09345564246177673,0.0,0.006925537716597319,0.0,0.007886580191552639,0.0037014640402048826,0.0020055428612977266,0.0,0.002210396807640791,0.010494147427380085,0.011028344742953777,0.021994557231664658,0.0,0.14287155866622925,0.08832884579896927,0.05763177201151848,0.05365538224577904,0.00012732029426842928,0.0,0.014545345678925514,0.016245795413851738,0.16093920171260834,0.1598091870546341,0.041554827243089676,0.0,0.00048501661513000727,0.0,0.0,0.0,0.013067631982266903,0.0130259795114398,0.0,0.0,0.0,0.0,0.0,0.22163483500480652,0.0,0.0,0.0,0.05105344578623772,0.0,0.0,0.0,0.8817793726921082,0.0,0.0,0.0,0.0,0.0,0.8621002435684204
44,1.4666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.19531124830245972,0.0012605340452864766,0.0,0.0,0.0,0.0,0.0,0.19479691982269287,0.0,0.009792015887796879,0.020678652450442314,0.034116558730602264,0.1401907056570053,0.08926598727703094,0.042258575558662415,0.0,0.007179034408181906,0.017607390880584717,0.026631608605384827,0.0019049107795581222,0.0,0.0,0.0023059877566993237,0.006819413509219885,0.007149532437324524,0.011622208170592785,0.0,0.11248143762350082,0.0964912697672844,0.07720082253217697,0.07460935413837433,0.0003628712729550898,0.0,0.0,0.0018764542182907462,0.15572157502174377,0.1545284539461136,0.044320352375507355,0.0,0.0005527731846086681,0.0,0.0,0.000521186797413975,0.017019299790263176,0.017207689583301544,0.0,0.0,0.0,0.0,0.0,0.09688040614128113,0.0,0.0,0.0,0.038315318524837494,0.0,0.0,0.0,0.46983081102371216,0.0,0.0,0.0,0.0,0.0,0.40727895498275757
45,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.196747824549675,0.0006406946922652423,0.0,0.0,0.0,0.0,0.0,0.19647623598575592,0.0,0.004268870688974857,0.019171899184584618,0.14487317204475403,0.027341004461050034,0.0643492117524147,0.0,0.0,0.0055254362523555756,0.055265605449676514,0.059116967022418976,0.0006903766770847142,0.0,0.0,0.0009672209271229804,0.003986782860010862,0.003923717420548201,0.0,0.0,0.04980016499757767,0.10211414098739624,0.05580851063132286,0.053136516362428665,0.0,0.001301531563512981,0.0011242664186283946,0.005411215126514435,0.15614250302314758,0.1544429361820221,0.04345626384019852,0.0,0.0008560377755202353,0.0,0.0,0.0014140395214781165,0.012801061384379864,0.013991953805088997,0.0,0.0,0.0,0.0,0.0,0.0,0.007884915918111801,0.0,0.0,0.03948180750012398,0.0,0.0003047207719646394,0.017327426001429558,0.20000000298023224,0.0,0.0,0.031178729608654976,0.0,0.1712784469127655,0.29297396540641785
46,1.5333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.17602479457855225,0.0004199721443001181,0.0,0.0,0.0,0.0,0.0,0.1758330911397934,0.011363749392330647,0.0027215376030653715,0.020689362660050392,0.19905051589012146,0.0,0.05610674247145653,0.0,0.0,0.004779137205332518,0.07219607383012772,0.07641861587762833,0.0001840703043853864,0.0,0.0,0.000540711625944823,0.015033446252346039,0.014659896492958069,0.010158882476389408,0.0,0.0,0.1120310053229332,0.019112059846520424,0.016073696315288544,0.09033408015966415,0.09197179228067398,0.009508665651082993,0.014398333616554737,0.16189445555210114,0.1601264476776123,0.042162928730249405,0.0,0.0008634856785647571,0.0,0.0,0.0019720757845789194,0.0,0.0017747425008565187,0.0,0.0,0.0,0.0,0.0,0.0,0.007019673939794302,0.0,0.0,0.029405483976006508,0.0,0.00016651424812152982,0.01895437017083168,0.20000000298023224,0.0,0.0,0.02543673664331436,0.0,0.12645494937896729,0.21446377038955688
47,1.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.1605181246995926,0.0004851395497098565,0.0,0.0,0.0,0.0,0.0,0.16028420627117157,0.03687338903546333,0.0,0.02871779166162014,0.27095454931259155,0.0,0.0,0.0,0.0,0.0041287122294306755,0.12666091322898865,0.12941424548625946,0.0,0.00013480296183843166,0.029962779954075813,0.02938622236251831,0.03317118436098099,0.03236021846532822,0.04016765579581261,0.0,0.0,0.14995841681957245,0.002563334768638015,0.0,0.14215311408042908,0.14450058341026306,0.0,0.004765004850924015,0.1631433069705963,0.1608821600675583,0.04025397449731827,0.0,0.0010405307402834296,0.0,0.0,0.0026401362847536802,0.0,0.0017816402250900865,0.0,0.0,0.0,0.0,0.0,0.0,0.0038338005542755127,0.0,0.0,0.07750673592090607,0.0,0.0,0.0,0.41753870248794556,0.0016594994813203812,0.0,0.023373505100607872,0.0,0.0,0.26436182856559753
48,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.16560623049736023,0.000691207533236593,0.0,0.0,0.0,0.0,0.0,0.1652631312608719,0.04098014533519745,0.0,0.029864026233553886,0.21348127722740173,0.0,0.0,0.0,0.0,0.005363442003726959,0.11293041706085205,0.12000071257352829,0.0009131688857451081,0.0,0.061595045030117035,0.06215108931064606,0.032058943063020706,0.031551849097013474,0.025194022804498672,0.0,0.0,0.19099204242229462,0.006207318045198917,0.0019275471568107605,0.16367276012897491,0.16493867337703705,0.006658054888248444,0.010129207745194435,0.16681084036827087,0.16472266614437103,0.036607638001441956,0.0,0.0008081551059149206,0.0,0.0,0.0018730632727965713,0.0,0.0011247387155890465,0.0,0.0,0.0,0.0,0.0,0.0,0.007055103778839111,0.0,0.0,0.11620042473077774,0.0,0.0,0.0,0.5206073522567749,0.0021441541612148285,0.0,0.04074728861451149,0.0,0.0,0.3996133804321289
49,1.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.18981382250785828,0.0010963155655190349,0.0,0.0,0.0,0.0,0.0,0.18929815292358398,0.007738158572465181,0.0,0.02818106673657894,0.10021444410085678,0.0,0.014986148104071617,0.0,0.0,0.006631995085626841,0.10477813333272934,0.1114988699555397,0.002094642026349902,0.0,0.06452784687280655,0.06538133323192596,0.023735305294394493,0.02365127019584179,0.006407218053936958,0.0,0.0,0.1909119039773941,0.03099859692156315,0.025361543521285057,0.15372681617736816,0.1548181027173996,0.06389012187719345,0.06612391769886017,0.17654745280742645,0.17493750154972076,0.01917228102684021,0.0,0.0004677516990341246,0.0,0.0,0.0009375446825288236,0.0,0.0006082987529225647,0.0,0.0,0.0,0.0,0.0,0.0,0.011250704526901245,0.0,0.0,0.1214059516787529,0.0,0.0,0.0,0.49851006269454956,0.0025783367455005646,0.0,0.07638118416070938,0.0,0.0,0.40834328532218933
50,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.18045789003372192,0.001414223457686603,0.0,0.0,0.0,0.0,0.0,0.17981190979480743,0.0,0.0,0.022308608517050743,0.02733457088470459,0.0,0.12203241139650345,0.0,0.0,0.006786362733691931,0.07792211323976517,0.08125406503677368,0.0027754460461437702,0.0,0.0627768412232399,0.06358092278242111,0.01423933357000351,0.014571315608918667,2.987687366839964e-05,0.0,0.0,0.1772143393754959,0.05402655526995659,0.04695756360888481,0.10307876020669937,0.1042051911354065,0.11390715092420578,0.11412300169467926,0.18353982269763947,0.18270689249038696,0.011901402845978737,0.0,0.0,0.0,0.0,0.0,0.0,7.553557225037366e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.009475566446781158,0.0,0.0,0.10618908703327179,0.0,0.0,0.0,0.4428582489490509,0.0017443448305130005,0.0,0.056171294301748276,0.0,0.0,0.35085365176200867
51,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.18336933851242065,0.002094944240525365,0.0,0.0,0.0,0.0,0.0,0.18245360255241394,0.00927512627094984,0.0,0.02512124553322792,0.0,0.0,0.4078724980354309,0.0,0.0009123730706050992,0.008421920239925385,0.06664802879095078,0.0644061267375946,0.0032011063303798437,0.0,0.0036397655494511127,0.004506398923695087,0.004754434805363417,0.005505660083144903,0.008721289224922657,0.0,0.06194072216749191,0.16269825398921967,0.06163152679800987,0.05649373680353165,0.012204848229885101,0.013057996518909931,0.12094596773386002,0.11498437076807022,0.18683674931526184,0.18681395053863525,0.019890010356903076,0.00029616313986480236,0.0,0.002341714920476079,0.0,0.0,0.010052761062979698,0.009460537694394588,0.0,0.0,0.0,0.0,0.0,0.0,0.007096506655216217,0.0,0.0,0.07797396928071976,0.0,0.0,0.0,0.38737261295318604,0.0022430047392845154,0.0,0.05670628696680069,0.0,0.0,0.25636184215545654
