,timeCode,blendShapes.EyeBlinkLeft,blendShapes.EyeLookDownLeft,blendShapes.EyeLookInLeft,blendShapes.EyeLookOutLeft,blendShapes.EyeLookUpLeft,blendShapes.EyeSquintLeft,blendShapes.EyeWideLeft,blendShapes.EyeBlinkRight,blendShapes.EyeLookDownRight,blendShapes.EyeLookInRight,blendShapes.EyeLookOutRight,blendShapes.EyeLookUpRight,blendShapes.EyeSquintRight,blendShapes.EyeWideRight,blendShapes.JawForward,blendShapes.JawLeft,blendShapes.JawRight,blendShapes.JawOpen,blendShapes.MouthClose,blendShapes.MouthFunnel,blendShapes.MouthPucker,blendShapes.MouthLeft,blendShapes.MouthRight,blendShapes.MouthSmileLeft,blendShapes.MouthSmileRight,blendShapes.MouthFrownLeft,blendShapes.MouthFrownRight,blendShapes.MouthDimpleLeft,blendShapes.MouthDimpleRight,blendShapes.MouthStretchLeft,blendShapes.MouthStretchRight,blendShapes.MouthRollLower,blendShapes.MouthRollUpper,blendShapes.MouthShrugLower,blendShapes.MouthShrugUpper,blendShapes.MouthPressLeft,blendShapes.MouthPressRight,blendShapes.MouthLowerDownLeft,blendShapes.MouthLowerDownRight,blendShapes.MouthUpperUpLeft,blendShapes.MouthUpperUpRight,blendShapes.BrowDownLeft,blendShapes.BrowDownRight,blendShapes.BrowInnerUp,blendShapes.BrowOuterUpLeft,blendShapes.BrowOuterUpRight,blendShapes.CheekPuff,blendShapes.CheekSquintLeft,blendShapes.CheekSquintRight,blendShapes.NoseSneerLeft,blendShapes.NoseSneerRight,blendShapes.TongueOut,blendShapes.HeadRoll,blendShapes.HeadPitch,blendShapes.HeadYaw,blendShapes.TongueTipUp,blendShapes.TongueTipDown,blendShapes.TongueTipLeft,blendShapes.TongueTipRight,blendShapes.TongueRollUp,blendShapes.TongueRollDown,blendShapes.TongueRollLeft,blendShapes.TongueRollRight,blendShapes.TongueUp,blendShapes.TongueDown,blendShapes.TongueLeft,blendShapes.TongueRight,blendShapes.TongueIn,blendShapes.TongueStretch,blendShapes.TongueWide,blendShapes.TongueNarrow
25,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.2101600617170334,0.0007747188210487366,0.0,0.0,0.0,0.0,0.0,0.2095845341682434,0.016311053186655045,0.02091059647500515,0.02055039070546627,0.0,0.0,0.131558358669281,0.0,0.0,0.0012907905038446188,0.08016685396432877,0.06710153073072433,0.0,0.00011648765212157741,0.12097161263227463,0.1185510903596878,0.021889952942728996,0.022508978843688965,0.0,0.0,0.011585301719605923,0.19580303132534027,0.06593669950962067,0.05425785109400749,0.0,0.005755746271461248,0.046885546296834946,0.04897845536470413,0.21001788973808289,0.20846515893936157,0.0,0.0,0.00035963591653853655,0.0,0.0005388030549511313,0.0,8.208874351112172e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019420072436332703,0.0,0.0,0.19112251698970795,0.0,0.0,0.0,0.8042163848876953,0.008450947701931,0.0,0.20324589312076569,0.0,0.0,0.686491072177887
26,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.26602813601493835,0.0009134539868682623,0.0,0.0,0.0,0.0,0.0,0.2653047442436218,0.0803055614233017,0.009554412215948105,0.020754655823111534,0.15725646913051605,0.0,0.057808805257081985,0.0,0.0,0.0030015602242201567,0.05511034280061722,0.05345621705055237,0.0011505372822284698,0.0,0.0002567422343418002,0.0,0.026007508859038353,0.02652777172625065,0.0,0.0,0.0,0.12141642719507217,0.0885123535990715,0.08135820180177689,0.11143913120031357,0.11495434492826462,0.0,0.0013854283606633544,0.2053702473640442,0.20383574068546295,0.0,0.0,0.00048058098764158785,0.0,0.0,0.0,0.0,0.00023162779689300805,0.0,0.0,0.0,0.0,0.0,0.0,0.0018056035041809082,0.0,0.0,0.28637805581092834,0.0,0.0,0.0,1.1783784627914429,0.012197643518447876,0.0,0.13000619411468506,0.0,0.0,1.0
27,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.2615211009979248,0.0013743552844971418,0.0,0.0,0.0,0.0,0.0,0.26066017150878906,0.0751042440533638,0.01831326261162758,0.03376400098204613,0.13304324448108673,0.025242844596505165,0.03638945147395134,0.0,0.0,0.004313458222895861,0.0,0.011269018985331059,0.002815979067236185,0.0,0.0,0.001838269061408937,0.019910534843802452,0.020410193130373955,0.0,0.014372465200722218,0.0,0.00697891553863883,0.14734001457691193,0.14670154452323914,0.0009812861680984497,0.00023720265016891062,0.0,0.00017665536142885685,0.20209909975528717,0.20085614919662476,0.0,0.0,0.0004542134702205658,0.0,0.0,6.574063445441425e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11653906852006912,0.0,0.0,0.0,0.2611132264137268,0.0,0.0,0.0,1.2000000476837158,0.014884328469634056,0.0,0.21314609050750732,0.0,0.0,1.0
28,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25205594301223755,0.0020606236066669226,0.0,0.0,0.0,0.0,0.0,0.25099509954452515,0.0015250948490574956,0.03325497359037399,0.042146533727645874,0.0,0.13612721860408783,0.03237917646765709,0.00422375975176692,0.0,0.005842600483447313,0.019818052649497986,0.033755332231521606,0.0030087961349636316,0.0,0.0,0.0028269849717617035,0.02036932110786438,0.020838545635342598,0.02783261612057686,0.0,0.058540187776088715,0.0,0.2099301666021347,0.21099214255809784,0.0031628047581762075,0.0,0.0020725736394524574,0.0,0.2060658186674118,0.20553046464920044,0.0,0.0,0.0001473105076001957,0.0,0.00015514204278588295,0.0,0.000519285851623863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020734548568725586,0.0,0.0,0.25444260239601135,0.0,0.0,0.0,0.9268893599510193,0.005850732326507568,0.0,0.15014199912548065,0.0,0.0,0.8958086371421814
29,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.225827157497406,0.0022779793944209814,0.0,0.0,0.0,0.0,0.0,0.22477827966213226,0.0,0.01889410987496376,0.027441907674074173,0.0,0.13861282169818878,0.0,0.01935040019452572,0.0,0.005308720748871565,0.059133678674697876,0.06984733790159225,0.0020089612808078527,0.0,0.02461368218064308,0.027109695598483086,0.01706087589263916,0.017522867769002914,0.11488842219114304,0.0,0.08039983361959457,0.017843611538410187,0.24303913116455078,0.24633324146270752,0.001825083396397531,0.0,0.0028845432680100203,0.0,0.2076139897108078,0.20728614926338196,0.0,0.0,5.038166273152456e-05,0.0,0.0,0.0,0.0007095227483659983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010171428322792053,0.0,0.0,0.18225504457950592,0.0,0.0,0.0,0.7092133164405823,0.0024739205837249756,0.0,0.046252764761447906,0.0,0.0,0.6346479654312134
30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21450601518154144,0.002075841650366783,0.0,0.0,0.0,0.0,0.0,0.21361470222473145,0.0,0.030806977301836014,0.04412773624062538,0.02118918113410473,0.13612572848796844,0.0012583942152559757,0.07551011443138123,0.0,0.007523775100708008,0.04182172566652298,0.05368075519800186,0.0021882171276956797,0.0,0.0,0.0028127350378781557,0.01890980638563633,0.01919037476181984,0.06932900100946426,0.0,0.007005926221609116,0.04705536738038063,0.16564051806926727,0.16767728328704834,0.0015975108835846186,0.0,0.0011610013898462057,0.0,0.21443359553813934,0.21369661390781403,0.0,0.0,0.00026681413874030113,0.0,0.0,0.0006997836171649396,0.00025322282453998923,0.0,0.0,0.0,0.0,0.0,0.0,0.0318279042840004,0.0039155930280685425,0.0,0.0,0.10758279263973236,0.0,0.0,0.0,0.5692121982574463,0.0004555024206638336,0.0,0.0,0.0,0.0,0.470514714717865
31,1.0333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.20356036722660065,0.0015808100579306483,0.0,0.0,0.0,0.0,0.0,0.20286774635314941,0.0,0.016218697652220726,0.02731379307806492,0.035329222679138184,0.036577653139829636,0.17051230370998383,0.007088224869221449,0.0,0.006560829468071461,0.009876575320959091,0.017888320609927177,0.001966687850654125,0.0,0.0,0.0018737432546913624,0.01121821440756321,0.011496535502374172,0.0,0.0,0.061903733760118484,0.05793367698788643,0.08170142024755478,0.07848475873470306,4.375762273411965e-06,0.0,0.0,0.0017265214119106531,0.22025366127490997,0.2195422649383545,0.0,0.0,0.0002021531545324251,0.0,0.0,0.0006432715454138815,0.009805011563003063,0.010009189136326313,0.0,0.0,0.0,0.0,0.0,0.0,0.003527134656906128,0.0,0.0,0.12810319662094116,0.0,0.0,0.0,0.6008698344230652,0.0014694109559059143,0.0,0.002501397393643856,0.0,0.0,0.4589967131614685
32,1.0666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.1890464574098587,0.0011476408690214157,0.0,0.0,0.0,0.0,0.0,0.18847201764583588,0.0,0.0,0.012159438803792,0.05198604613542557,0.0,0.13097454607486725,0.0,0.0,0.005652810912579298,0.02071032114326954,0.02430124022066593,0.0018782010301947594,0.0,0.0,0.0010064460802823305,0.004685788415372372,0.005090918857604265,0.0,0.0,0.11336236447095871,0.10738052427768707,0.05879674479365349,0.05235249549150467,0.0,0.001316068577580154,0.02648458257317543,0.029288172721862793,0.22389169037342072,0.22310252487659454,0.0,0.0,0.00014003983233124018,0.0,0.0,0.00028609487344510853,0.027655238285660744,0.027894964441657066,0.0,0.0,0.0,0.0,0.0,0.03812945634126663,0.0035083740949630737,0.0,0.0,0.1209595799446106,0.0,0.0,0.0,0.6550570130348206,0.0008815750479698181,0.0,0.0,0.0,0.0,0.5472508668899536
33,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.17179882526397705,0.0009461672743782401,0.0,0.0,0.0,0.0,0.0,0.17129087448120117,0.0,0.0,0.009000681340694427,0.06002536416053772,0.025300119072198868,0.019411366432905197,0.05982973799109459,0.0,0.005956190638244152,0.03073279932141304,0.03252065181732178,0.001767352456226945,0.0,0.0,0.0008910369942896068,0.0018716150661930442,0.0024483813904225826,0.014566565863788128,0.0,0.12284812331199646,0.15214569866657257,0.07331621646881104,0.0661318227648735,0.0,0.0021474347449839115,0.06173746660351753,0.0648922324180603,0.22745560109615326,0.22651144862174988,0.0,0.0,0.0001737903949106112,0.0,0.0,1.7237922293134034e-05,0.024220064282417297,0.024401603266596794,0.0,0.0,0.0,0.0,0.0,0.08874247968196869,0.004710793495178223,0.0,0.0,0.14497555792331696,0.0,0.0,0.0,0.8356001377105713,0.0004893764853477478,0.0,0.0,0.0,0.0,0.7865702509880066
34,1.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16907727718353271,0.00046012242091819644,0.0,0.0,0.0,0.0,0.0,0.16870707273483276,0.0,0.0,0.007126858923584223,0.06358226388692856,0.030298035591840744,0.0,0.03815935179591179,0.0,0.004551332909613848,0.05057678371667862,0.04644414782524109,0.0009023048914968967,0.0,0.04740003123879433,0.047237519174814224,0.0,0.0006100171594880521,0.03505343571305275,0.0,0.11559639126062393,0.18237268924713135,0.05792311578989029,0.049662042409181595,0.0,0.0034050256945192814,0.06646949052810669,0.06956265866756439,0.23125062882900238,0.2297918051481247,0.0,0.0,0.00034935216535814106,0.0,0.0,0.0,0.02233472466468811,0.022352058440446854,0.0,0.0,0.0,0.0,0.0,0.15245580673217773,0.0028748707845807076,0.0,0.0,0.10866028070449829,0.0,0.0,0.0,0.8748493194580078,0.0,0.0,0.0,0.0,0.0,0.8515761494636536
35,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.16190087795257568,0.0,0.0,0.0,0.0,0.0,0.0,0.16172796487808228,0.0,0.0,0.007504895329475403,0.13683417439460754,0.0,0.0,0.0,0.0,0.0013691920321434736,0.11155281215906143,0.0958360955119133,0.0,0.0018430082127451897,0.03729953244328499,0.03428784757852554,0.006310550961643457,0.006336413323879242,0.04594789445400238,0.0,0.08845644444227219,0.19141130149364471,0.02961626462638378,0.019200971350073814,0.0,0.005690836347639561,0.018915388733148575,0.02433677576482296,0.23321469128131866,0.23119738698005676,0.0,0.0,0.0007355946581810713,0.0,0.0,0.00011351755529176444,0.01734158955514431,0.018646875396370888,0.0,0.0,0.0,0.0,0.0,0.02054506540298462,0.0032094395719468594,0.0,0.0,0.18054334819316864,0.0,0.0,0.0,0.8722854256629944,0.003130735130980611,0.0,0.009595826268196106,0.0,0.0,0.7265965938568115
36,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1786000281572342,0.0,0.0,0.0,0.0,0.0,0.0,0.17850257456302643,0.0,0.0,0.013433410786092281,0.27196550369262695,0.0,0.0,0.0,0.0,0.0,0.1265953779220581,0.10906925052404404,0.0,0.003638044698163867,0.003936076071113348,0.0,0.025388946756720543,0.024768449366092682,0.010881876572966576,0.006806401070207357,0.0,0.2003498077392578,0.010417665354907513,0.0,0.0027472854126244783,0.01024162769317627,0.02054043486714363,0.028846770524978638,0.23233067989349365,0.22956044971942902,0.0,0.0,0.0012604892253875732,0.0,0.0,0.0015895382966846228,0.0,0.002727913437411189,0.0,0.0,0.0,0.0,0.0,0.07930944859981537,0.0017567197792232037,0.0,0.0,0.15923485159873962,0.0,0.0,0.0,0.9918383359909058,0.003933743108063936,0.0,0.025311611592769623,0.0,0.0,0.8424628376960754
37,1.2333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.17076779901981354,0.0,0.0,0.0,0.0,0.0,0.0,0.17067153751850128,0.028176885098218918,0.0,0.01546547468751669,0.4301271140575409,0.0,0.0,0.0,0.0017137924442067742,0.0,0.11268536001443863,0.09563080221414566,0.0,0.004830871243029833,0.004335605539381504,0.0,0.042881421744823456,0.04184596240520477,0.04542084410786629,0.026531042531132698,0.0,0.19866028428077698,0.008780570700764656,0.0,0.0,0.007047878112643957,0.0,0.00861199852079153,0.22863738238811493,0.2252790927886963,0.0002807946875691414,0.0,0.0015234280144795775,0.0,0.0,0.00186799222137779,0.0,0.0022554227616637945,0.0,0.0,0.0,0.0,0.0,0.2672601342201233,0.0,0.0,0.0,0.07686936855316162,0.0,0.0,0.0,1.1259465217590332,0.0,0.0,0.0,0.0,0.0,1.0
38,1.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.11970631778240204,0.0,0.0,0.0,0.0,0.0,0.0,0.11957312375307083,0.019906817004084587,0.0,0.023851213976740837,0.4337460994720459,0.0,0.0,0.0,0.0006968548404984176,0.0,0.06822654604911804,0.06162616237998009,0.0,0.003132299752905965,0.0027813080232590437,0.0,0.0547691285610199,0.053772684186697006,0.02768618054687977,0.052920371294021606,0.0,0.14744791388511658,0.007816506549715996,0.0,0.0,0.0043365382589399815,0.0,0.006811086088418961,0.22498008608818054,0.2215283364057541,0.009489720687270164,0.0,0.0014502534177154303,0.0,0.0,0.00191871274728328,0.0,0.0010578115470707417,0.0,0.0,0.0,0.0,0.0,0.4654064476490021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000476837158,0.0,0.0,0.0,0.012749433517456055,0.0,1.0
39,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.08237669616937637,0.00029890640871599317,0.0,0.0,0.0,0.0,0.0,0.0821271762251854,0.0,0.0,0.031794991344213486,0.3275609612464905,0.0,0.0,0.0,0.0,0.0,0.10073690861463547,0.10282816737890244,0.0,0.0010882362257689238,0.0018417915562167764,0.0,0.05601545050740242,0.05525906756520271,0.20354747772216797,0.06883927434682846,0.000655096024274826,0.06278600543737411,0.10643912851810455,0.10252099484205246,0.0,0.0,0.0,0.002994108246639371,0.2261572629213333,0.222848042845726,0.00835900567471981,0.0,0.0013791174860671163,0.0,0.0,0.0017710920656099916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33065032958984375,0.0,0.0,0.0,0.0449817031621933,0.0,0.0,0.0,1.0190929174423218,0.0,0.0,0.0,0.0,0.0,1.0
40,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.11732417345046997,0.0015296452911570668,0.0,0.0,0.0,0.0,0.0,0.1166440024971962,0.0,0.0,0.029491037130355835,0.2626475393772125,0.0,0.0,0.0,0.0,0.0009655604953877628,0.1741466075181961,0.18358339369297028,0.0,0.0,0.019803356379270554,0.019105177372694016,0.033886805176734924,0.03363386169075966,0.6528559327125549,0.04308073967695236,0.2815541625022888,0.0,0.2837410867214203,0.2908349633216858,0.0012249882565811276,0.0,0.0,0.0,0.22486378252506256,0.2229936271905899,0.0,0.0,0.0007067332626320422,0.0,0.0,0.0011204044567421079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011061802506446838,0.0,0.0,0.1607467383146286,0.0,0.0,0.0,0.5805746912956238,0.0009587854146957397,0.0,0.03557826951146126,0.0,0.0,0.539304256439209
41,1.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.17657935619354248,0.0020900277886539698,0.0,0.0,0.0,0.0,0.0,0.1756402850151062,0.0,0.0,0.022641409188508987,0.2131109982728958,0.0,0.0,0.0,0.0,0.0018226582324132323,0.1966789811849594,0.20560859143733978,0.0,0.0,0.02882915921509266,0.0289459228515625,0.019283218309283257,0.019393548369407654,0.6799347400665283,0.026625096797943115,0.2995757460594177,0.0,0.35811543464660645,0.36751073598861694,0.001506748259998858,0.0,0.0,0.0,0.2229098081588745,0.22209419310092926,0.0,0.0,0.0002889503666665405,0.0,0.0,0.0009781584376469254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016453972086310387,0.0,0.0,0.06834463030099869,0.0,0.0003804652951657772,0.0,0.20000000298023224,0.0,0.0,0.08928408473730087,0.0,0.053354136645793915,0.26376914978027344
42,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.21624401211738586,0.0014494633069261909,0.0,0.0,0.0,0.0,0.0,0.2155640423297882,0.0,0.0,0.02641412988305092,0.2135772705078125,0.0,0.0,0.0,0.0,0.004578939639031887,0.1554715633392334,0.16636954247951508,0.0,0.0,0.0,0.0015213718870654702,0.02372155897319317,0.023822924122214317,0.4512244760990143,0.008390473201870918,0.08459039032459259,0.0,0.23160028457641602,0.24054090678691864,0.0004224597942084074,0.0,0.0,0.0,0.22971677780151367,0.22783711552619934,0.0,0.0,0.0008462047553621233,0.0,0.0,0.0018411329947412014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014042157679796219,0.0,0.0,0.0631852075457573,0.0,0.0006997918244451284,0.03284330666065216,0.20000000298023224,0.0,0.0,0.0627107173204422,0.0,0.2843940556049347,0.48971062898635864
43,1.4333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.14971497654914856,0.0010036786552518606,0.0,0.0,0.0,0.0,0.0,0.14935892820358276,0.0,0.0,0.03239254280924797,0.2619395852088928,0.0,0.0,0.0,0.0,0.005355833563953638,0.10883452743291855,0.11686879396438599,0.0,0.0,0.0,0.0011006431886926293,0.03984089195728302,0.039461638778448105,0.05947963148355484,0.0,0.0,0.0,0.11496621370315552,0.12015902996063232,0.0,0.0007527543348260224,0.0,0.000618652964476496,0.23128879070281982,0.22980408370494843,0.0,0.0,0.0007961317896842957,0.0,0.0,0.003190376330167055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008988995105028152,0.0,0.0,0.05622606724500656,0.0,0.0,0.0,0.28969356417655945,0.001514596864581108,0.0,0.0667671263217926,0.0,0.0,0.17406775057315826
44,1.4666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.12212913483381271,0.0008228939259424806,0.0,0.0,0.0,0.0,0.0,0.12179835140705109,0.0,0.016797589138150215,0.05080859735608101,0.22611847519874573,0.0,0.0,0.0,0.0,0.005735462065786123,0.07683470100164413,0.08633523434400558,0.0005516063538379967,0.0,0.0,0.0013671900378540158,0.03853292018175125,0.038219623267650604,0.0,0.0,0.0,0.03181721270084381,0.06586673110723495,0.06800800561904907,0.023043274879455566,0.024501848965883255,0.0,0.0014219536678865552,0.2356158196926117,0.23468557000160217,0.0,0.0,0.00044388207606971264,0.0,0.0,0.0027092737145721912,0.0,7.905001257313415e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0095791295170784,0.0,0.0,0.10218876600265503,0.0,0.0,0.0,0.44590145349502563,0.0016402192413806915,0.0,0.05724770575761795,0.0,0.0,0.34520405530929565
45,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13562357425689697,0.000959537283051759,0.0,0.0,0.0,0.0,0.0,0.13514915108680725,0.0,0.014835014939308167,0.03793191909790039,0.1022985577583313,0.0,0.0,0.0,0.0,0.0046536303125321865,0.053546130657196045,0.05807710811495781,0.0017903110710904002,0.0,0.05014708638191223,0.051446739584207535,0.022808758541941643,0.023152336478233337,0.01644478365778923,0.0,0.0,0.07036489248275757,0.0969216600060463,0.09610621631145477,0.0,0.0013109507272019982,0.0,0.0,0.23885923624038696,0.23867596685886383,0.0,0.0,0.0,0.0,0.0,0.0003749229072127491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013825058937072754,0.0,0.0,0.13167181611061096,0.0,0.0,0.0,0.4784358739852905,0.0011653229594230652,0.0,0.07075925916433334,0.0,0.0,0.4364042282104492
46,1.5333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.1495254933834076,0.0013519234489649534,0.0,0.0,0.0,0.0,0.0,0.1488683521747589,0.0,0.026741458103060722,0.033813830465078354,0.0,0.026239147409796715,0.0,0.09878251701593399,0.0,0.0027424872387200594,0.04280086234211922,0.041013289242982864,0.001669139601290226,0.0,0.0854303166270256,0.08623161911964417,0.017268016934394836,0.018075115978717804,0.07622692734003067,0.0,0.014710115268826485,0.06611747294664383,0.1700206995010376,0.16804413497447968,0.0,0.00033618148881942034,0.003610508283600211,0.0,0.238917276263237,0.2396620512008667,0.0,0.0002621406747493893,0.0,0.0,0.0004950292641296983,0.0,0.0012072417885065079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014322414994239807,0.0,0.0,0.1595039665699005,0.0,0.0,0.0,0.5862807631492615,0.0016695670783519745,0.0,0.07356621325016022,0.0,0.0,0.544923722743988
47,1.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.17289690673351288,0.0016469808761030436,0.0,0.0,0.0,0.0,0.0,0.1720731109380722,0.0,0.021054213866591454,0.018543586134910583,0.0,0.0,0.0,0.20208726823329926,0.0,0.0008620275184512138,0.08638765662908554,0.07767421007156372,0.0005068971659056842,0.0,0.05379259213805199,0.05315486714243889,0.017129747197031975,0.017948342487215996,0.12507110834121704,0.0,0.16357465088367462,0.07951869070529938,0.20429956912994385,0.19963213801383972,0.0,0.0015465234173461795,0.004742674063891172,0.0,0.24081696569919586,0.24166007339954376,0.0,0.0003437501727603376,0.0,0.008335231803357601,0.0011558483820408583,0.0,0.0011166844051331282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01100972294807434,0.0,0.0,0.21890000998973846,0.0,0.0,0.0,0.874267041683197,0.00344974547624588,0.0,0.0567893423140049,0.0,0.0,0.7872229814529419
48,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.19080303609371185,0.0022983935195952654,0.0,0.0,0.0,0.0,0.0,0.1897229105234146,0.0,0.025834698230028152,0.016081789508461952,0.0,0.0,0.0,0.2849450409412384,0.0009544812492094934,0.0,0.10280410200357437,0.09029628336429596,0.0,0.0006643367232754827,0.026713816449046135,0.024744631722569466,0.020441528409719467,0.02103070728480816,0.17147396504878998,0.0,0.2673748731613159,0.09737728536128998,0.27853745222091675,0.2727430462837219,0.0,0.0024747380521148443,0.004332046024501324,0.0,0.23431842029094696,0.23522885143756866,0.0,0.00035195928649045527,0.0,0.01439021248370409,0.001054478925652802,0.0,0.0007015254814177752,0.0,0.0,0.0,0.0,0.0,0.0,0.07702355831861496,0.0,0.0,0.0,0.23305901885032654,0.0,0.0,0.0,1.2000000476837158,0.0056985653936862946,0.0,0.02981242910027504,0.0,0.0,1.0
49,1.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.20961160957813263,0.0021948986686766148,0.0,0.0,0.0,0.0,0.0,0.20853310823440552,0.0,0.03023526445031166,0.021568292751908302,0.0,0.0,0.003913730848580599,0.30775225162506104,0.0010053821606561542,0.0,0.07887852191925049,0.06793177872896194,0.0,0.00126172776799649,0.0021537968423217535,0.0,0.02547135017812252,0.025710051879286766,0.1323653906583786,0.0,0.2883661687374115,0.09842133522033691,0.285218209028244,0.27837473154067993,0.0,0.002675968687981367,0.014385851100087166,0.012197603471577168,0.23219183087348938,0.2327433079481125,0.0,0.00014667266805190593,0.0,0.014121154323220253,0.0008490107720717788,0.0,0.0001641466369619593,0.0,0.0,0.0,0.0,0.0,0.0,0.029281727969646454,0.0,0.0,0.0,0.25769466161727905,0.0,0.0,0.0,1.2000000476837158,0.010054493322968483,0.0,0.09172025322914124,0.0,0.0,1.0
50,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.19106702506542206,0.001867043785750866,0.0,0.0,0.0,0.0,0.0,0.1901395618915558,0.0,0.02514004148542881,0.014366899617016315,0.0,0.0,0.004397640470415354,0.3327719569206238,0.0,0.00027218644390814006,0.048596229404211044,0.04250488057732582,0.0,0.0005415399209596217,0.0008842747774906456,0.0,0.02217804081737995,0.02259853295981884,0.12301551550626755,0.0,0.2505471706390381,0.09961827844381332,0.254273384809494,0.24910156428813934,0.0,0.0013382943579927087,0.034870460629463196,0.03273727372288704,0.2379550188779831,0.23792237043380737,0.0,0.0,0.0,0.010044089518487453,0.0009574528085067868,0.0,0.00022181557142175734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01554824411869049,0.0,0.0,0.2060592919588089,0.0,0.0,0.0,0.9041162133216858,0.00804658979177475,0.0,0.1649884283542633,0.0,0.0,0.7579230070114136
51,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.1723087728023529,0.0017159770941361785,0.0,0.0,0.0,0.0,0.0,0.17149367928504944,0.0,0.021695833653211594,0.011098469607532024,0.0,0.010234198532998562,0.0,0.30833861231803894,0.0,0.0017476280918344855,0.04289395734667778,0.04174482822418213,0.000222659669816494,0.0,0.02422420307993889,0.024656513705849648,0.018048861995339394,0.018656646832823753,0.1511964350938797,0.0,0.23285119235515594,0.12672585248947144,0.20508404076099396,0.20177213847637177,0.0,0.0,0.026750832796096802,0.023892687633633614,0.24374793469905853,0.2436371147632599,0.0,0.0,0.0,0.0075340354815125465,0.0008560814894735813,0.0,0.0036681124474853277,0.0029691639356315136,0.0,0.0,0.0,0.0,0.0,0.0,0.014056004583835602,0.0,0.0,0.07661768794059753,0.0,0.0,0.0,0.37463924288749695,0.004927113652229309,0.0,0.1494414210319519,0.0,0.0,0.24971070885658264
52,1.7333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.18543343245983124,0.0016272349748760462,0.0,0.0,0.0,0.0,0.0,0.18465863168239594,0.0,0.028064820915460587,0.01812295988202095,0.0024361740797758102,0.05543674901127815,0.0,0.28910231590270996,0.0,0.0035167646128684282,0.04278485104441643,0.04458114132285118,0.0004955891636200249,0.0,0.005132569931447506,0.006021579261869192,0.017304887995123863,0.017909318208694458,0.1292988508939743,0.0,0.19035685062408447,0.10987026989459991,0.16473759710788727,0.16227100789546967,0.0,0.0,0.02868649736046791,0.026462716981768608,0.24490293860435486,0.2445388287305832,0.0,0.0,0.0,0.0030529748182743788,0.0004914191085845232,0.0,0.004551853518933058,0.0039955368265509605,0.0,0.0,0.0,0.0,0.0,0.0,0.0066829584538936615,0.0,0.0,0.036443889141082764,0.0,0.0007978023495525122,0.0,0.21996349096298218,0.004464762285351753,0.0,0.11333340406417847,0.0,0.0,0.09261073917150497
