,timeCode,blendShapes.EyeBlinkLeft,blendShapes.EyeLookDownLeft,blendShapes.EyeLookInLeft,blendShapes.EyeLookOutLeft,blendShapes.EyeLookUpLeft,blendShapes.EyeSquintLeft,blendShapes.EyeWideLeft,blendShapes.EyeBlinkRight,blendShapes.EyeLookDownRight,blendShapes.EyeLookInRight,blendShapes.EyeLookOutRight,blendShapes.EyeLookUpRight,blendShapes.EyeSquintRight,blendShapes.EyeWideRight,blendShapes.JawForward,blendShapes.JawLeft,blendShapes.JawRight,blendShapes.JawOpen,blendShapes.MouthClose,blendShapes.MouthFunnel,blendShapes.MouthPucker,blendShapes.MouthLeft,blendShapes.MouthRight,blendShapes.MouthSmileLeft,blendShapes.MouthSmileRight,blendShapes.MouthFrownLeft,blendShapes.MouthFrownRight,blendShapes.MouthDimpleLeft,blendShapes.MouthDimpleRight,blendShapes.MouthStretchLeft,blendShapes.MouthStretchRight,blendShapes.MouthRollLower,blendShapes.MouthRollUpper,blendShapes.MouthShrugLower,blendShapes.MouthShrugUpper,blendShapes.MouthPressLeft,blendShapes.MouthPressRight,blendShapes.MouthLowerDownLeft,blendShapes.MouthLowerDownRight,blendShapes.MouthUpperUpLeft,blendShapes.MouthUpperUpRight,blendShapes.BrowDownLeft,blendShapes.BrowDownRight,blendShapes.BrowInnerUp,blendShapes.BrowOuterUpLeft,blendShapes.BrowOuterUpRight,blendShapes.CheekPuff,blendShapes.CheekSquintLeft,blendShapes.CheekSquintRight,blendShapes.NoseSneerLeft,blendShapes.NoseSneerRight,blendShapes.TongueOut,blendShapes.HeadRoll,blendShapes.HeadPitch,blendShapes.HeadYaw,blendShapes.TongueTipUp,blendShapes.TongueTipDown,blendShapes.TongueTipLeft,blendShapes.TongueTipRight,blendShapes.TongueRollUp,blendShapes.TongueRollDown,blendShapes.TongueRollLeft,blendShapes.TongueRollRight,blendShapes.TongueUp,blendShapes.TongueDown,blendShapes.TongueLeft,blendShapes.TongueRight,blendShapes.TongueIn,blendShapes.TongueStretch,blendShapes.TongueWide,blendShapes.TongueNarrow
25,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.23030343651771545,0.0011042458936572075,0.0,0.0,0.0,0.0,0.0,0.22970519959926605,0.0,0.0,0.03400672227144241,0.17089861631393433,0.0,0.0,0.0,0.0,0.005018080119043589,0.12334815412759781,0.1280384510755539,0.000746451725717634,0.0,0.0,8.782371151028201e-05,0.02259260229766369,0.02204674296081066,0.03163629770278931,0.013903944753110409,0.0,0.12437345087528229,0.0995614230632782,0.09547193348407745,0.0,0.0,0.0,0.002780577866360545,0.1232137605547905,0.12143636494874954,0.0,0.0,0.0007865288062021136,0.0,0.0,0.001968180760741234,0.0,0.001203219755552709,0.0,0.0,0.0,0.0,0.0,0.0,0.028685569763183594,0.0,0.0,0.21810154616832733,0.0,0.0,0.0,0.662288248538971,0.004342205822467804,0.0,0.19613555073738098,0.0,0.0,0.7229726314544678
26,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.21127216517925262,0.0011107749305665493,0.0,0.0,0.0,0.0,0.0,0.2107178419828415,0.0,0.0,0.024795614182949066,0.10810918360948563,0.0,0.0,0.0,0.0,0.004159363452345133,0.1751030683517456,0.17413602769374847,0.0,0.0,0.005329929292201996,0.004556143656373024,0.020161805674433708,0.01987551338970661,0.09483954310417175,0.0,0.023880621418356895,0.07659173756837845,0.1284685581922531,0.12639670073986053,0.0,2.9527478545787744e-05,0.0,0.0004581933899316937,0.11564124375581741,0.11426639556884766,0.0,0.0,0.0006080164457671344,0.0,0.0,0.0012292001629248261,0.0,0.0006920794839970767,0.0,0.0,0.0,0.0,0.0,0.0,0.031053811311721802,0.0,0.0,0.20132794976234436,0.0,0.0,0.0,0.5954139232635498,0.00472896546125412,0.0,0.22618669271469116,0.0,0.0,0.6606255173683167
27,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.2023305594921112,0.000856581493280828,0.0,0.0,0.0,0.0,0.0,0.20186595618724823,0.0,0.0,0.011387865990400314,0.056969620287418365,0.0,0.0,0.0,0.0,0.002661776263266802,0.21083275973796844,0.1980971246957779,0.0,0.0007609191234223545,0.06004149094223976,0.0575110986828804,0.015643803402781487,0.015778783708810806,0.07288601994514465,0.0,0.0,0.098094642162323,0.10543642193078995,0.10158246755599976,0.0,0.003445663722231984,0.0,0.0,0.11206062883138657,0.11074231564998627,0.0,0.0,0.0005213997792452574,0.0,0.0,0.0003027495404239744,0.0,0.00042865192517638206,0.0,0.0,0.0,0.0,0.0,0.0,0.02688242495059967,0.0,0.0,0.18532778322696686,0.0,0.0,0.0,0.610628068447113,0.005246154963970184,0.0,0.2103421837091446,0.0,0.0,0.621229887008667
28,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.19203603267669678,0.0007134309271350503,0.0,0.0,0.0,0.0,0.0,0.1916196495294571,0.0,0.0,0.005642492324113846,0.05123567581176758,0.0,0.0,0.0,0.0,0.0022701434791088104,0.23478379845619202,0.2159491777420044,0.0,0.001850422821007669,0.08158981800079346,0.07792121917009354,0.015973534435033798,0.016289515420794487,0.06643117964267731,0.0032321587204933167,0.0,0.1034935936331749,0.07978345453739166,0.07497607171535492,0.0,0.005361645948141813,0.0005121045978739858,0.0,0.10496252030134201,0.1034516915678978,0.0,0.0,0.0005784868262708187,0.0,0.0,7.085749530233443e-05,0.0,0.00034724982106126845,0.0,0.0,0.0,0.0,0.0,0.0,0.022329196333885193,0.0,0.0,0.14258337020874023,0.0,0.0,0.0,0.5162858366966248,0.005275409668684006,0.0,0.19241103529930115,0.0,0.0,0.4750122129917145
29,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.213399738073349,0.0006194195011630654,0.0,0.0,0.0,0.0,0.0,0.21299442648887634,0.0,0.0,0.006358391139656305,0.05801078677177429,0.0,0.0,0.0,0.0,0.0031123494263738394,0.23396611213684082,0.21657927334308624,0.0,0.002052206313237548,0.08513624966144562,0.08161091804504395,0.019758114591240883,0.020039299502968788,0.019930293783545494,0.008383186534047127,0.0,0.09580116719007492,0.041069891303777695,0.03629329428076744,0.00846563745290041,0.015085229650139809,0.0,0.0,0.09399103373289108,0.09225693345069885,0.0,0.0,0.0007232847274281085,0.0,0.0,0.0005859857192263007,0.0,0.0007121983217075467,0.0,0.0,0.0,0.0,0.0,0.0,0.012346535921096802,0.0,0.0,0.14587412774562836,0.0,0.0,0.0,0.6413305401802063,0.0048789381980896,0.0,0.11309481412172318,0.0,0.0,0.518048882484436
30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255760133266449,0.0004354916454758495,0.0,0.0,0.0,0.0,0.0,0.25532710552215576,0.0,0.0,0.00546403368934989,0.08691459894180298,0.0,0.0,0.0,0.0,0.0026048258878290653,0.25415462255477905,0.23136816918849945,0.0,0.003351368010044098,0.10068981349468231,0.09598684310913086,0.025070184841752052,0.025284836068749428,0.015131472609937191,0.015492506325244904,0.0,0.12306884676218033,0.00694946339353919,0.0,0.11156445741653442,0.1201406717300415,0.005011245608329773,0.006755909416824579,0.0850464329123497,0.08288193494081497,0.0,0.0,0.0009274457697756588,0.0,0.0,0.0007803436019457877,0.00014559626288246363,0.0014338925248011947,0.0,0.0,0.0,0.0,0.0,0.04326820373535156,0.0022588535211980343,0.0,0.0,0.12648612260818481,0.0,0.0,0.0,0.7789627909660339,0.0037744948640465736,0.0,0.03457125276327133,0.0,0.0,0.6060087084770203
31,1.0333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.2478545755147934,0.00044910272117704153,0.0,0.0,0.0,0.0,0.0,0.24743026494979858,0.01784147135913372,0.0,0.006147142034024,0.1240636482834816,0.0,0.0,0.0,0.0,0.0017784982919692993,0.2572415769100189,0.23287291824817657,0.0,0.004097907338291407,0.10648670792579651,0.10102146118879318,0.02706853486597538,0.02698991633951664,0.02409890480339527,0.018117373809218407,0.0,0.1324523538351059,0.0067870402708649635,0.0,0.1152518019080162,0.1239859089255333,0.023702315986156464,0.026726076379418373,0.07904507964849472,0.07690669596195221,0.0,0.0,0.0009066244820132852,0.0,0.0,0.0009897887939587235,0.0,0.0016313883243128657,0.0,0.0,0.0,0.0,0.0,0.05796746909618378,0.0,0.0,0.0,0.08261098712682724,0.0,0.0,0.0,0.6527798771858215,0.0022427868098020554,0.0,0.010216448456048965,0.0,0.0,0.484078049659729
32,1.0666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.2442382127046585,0.00046455374103970826,0.0,0.0,0.0,0.0,0.0,0.24377939105033875,0.019020918756723404,0.0,0.007076894398778677,0.11006882041692734,0.0,0.0,0.0,0.0,0.0015307017602026463,0.2395344227552414,0.2170771211385727,0.0,0.003677399130538106,0.10787411779165268,0.10265810042619705,0.025802984833717346,0.02569383941590786,0.022809993475675583,0.02035309560596943,0.0,0.14406520128250122,0.007504770066589117,0.0,0.09896954894065857,0.1070232167840004,0.03785955533385277,0.040831103920936584,0.07079679518938065,0.06863874942064285,0.0,0.0,0.0008421607199124992,0.0,0.0,0.0007424438954330981,0.00560099957510829,0.006975406315177679,0.0,0.0,0.0,0.0,0.0,0.04465864598751068,0.0,0.0,0.0,0.06314053386449814,0.0,0.0,0.0,0.5210428833961487,0.0012864111922681332,0.0,0.0,0.0,0.0,0.3607853949069977
33,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.22749470174312592,0.00038345999200828373,0.0,0.0,0.0,0.0,0.0,0.2270534187555313,0.0,0.0,0.01033302303403616,0.06852865219116211,0.0,0.0,0.0,0.0017137574031949043,0.002604966051876545,0.22886882722377777,0.20745518803596497,0.0,0.003608096158131957,0.10030335932970047,0.09515926986932755,0.021812865510582924,0.02162742242217064,0.012209666892886162,0.03101697564125061,0.0,0.17158351838588715,0.009631319902837276,0.0,0.0016915187006816268,0.008926521055400372,0.042252421379089355,0.04548592120409012,0.0693647637963295,0.06700694561004639,0.0,0.0,0.0008582250447943807,0.0,0.0,0.0005027990555390716,0.02045179158449173,0.021524405106902122,0.0,0.0,0.0,0.0,0.0,0.0,0.0032257288694381714,0.0,0.0,0.08501025289297104,0.0,0.0,0.0,0.4334564805030823,0.0015427377074956894,0.0,0.015239465981721878,0.0,0.0,0.2876840829849243
34,1.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.21221165359020233,0.0004371433751657605,0.0,0.0,0.0,0.0,0.0,0.21174335479736328,0.0,0.0,0.009254190139472485,0.05382152274250984,0.0,0.0,0.0,0.0024049715138971806,0.002893933327868581,0.2522573173046112,0.22814121842384338,0.0,0.0032965608406811953,0.11183799803256989,0.1064722090959549,0.014150728471577168,0.01417244877666235,0.08909802883863449,0.03263944759964943,0.057043857872486115,0.20886264741420746,0.0243811197578907,0.01262021716684103,0.0,0.005892475601285696,0.0,0.0018430911004543304,0.07369203865528107,0.07147105783224106,0.0,0.0,0.0007444730727002025,0.0,0.0,0.0,0.03192278370261192,0.03240151330828667,0.0,0.0,0.0,0.0,0.0,0.0,0.010127969086170197,0.0,0.0,0.10692299902439117,0.0,0.0,0.0,0.4346422851085663,0.0020413100719451904,0.0,0.06539126485586166,0.0,0.0,0.3491801619529724
35,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.2269134223461151,0.0004335824924055487,0.0,0.0,0.0,0.0,0.0,0.22641757130622864,0.0,0.0,0.006808614823967218,0.07674345374107361,0.0,0.0,0.0,0.0016117629129439592,0.0019373720278963447,0.2753114402294159,0.24775460362434387,0.0,0.0035672367084771395,0.11914951354265213,0.11338184773921967,0.012223283760249615,0.012364312075078487,0.12717612087726593,0.028004111722111702,0.12012200057506561,0.2059485912322998,0.027160784229636192,0.014707165770232677,0.0,0.00618312181904912,0.0,0.0016680862754583359,0.0780603438615799,0.07579943537712097,0.0,0.0,0.0007863630307838321,0.0,0.0,0.0,0.021367212757468224,0.02203313820064068,0.0,0.0,0.0,0.0,0.0,0.0,0.01021246612071991,0.0,0.0,0.18990451097488403,0.0,0.0,0.0,0.7716304063796997,0.003940410912036896,0.0,0.06700678169727325,0.0,0.0,0.6724758744239807
36,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.22606392204761505,0.0,0.0,0.0,0.0,0.0,0.0,0.2257724106311798,0.0,0.0,0.004353984259068966,0.17037637531757355,0.0,0.0,0.0,0.0009501736494712532,0.0,0.299866646528244,0.2650836706161499,0.0,0.005972607061266899,0.1039741188287735,0.09663555771112442,0.020062608644366264,0.01977561227977276,0.13807730376720428,0.037213727831840515,0.06507258117198944,0.2183459848165512,0.013663438148796558,0.0,0.0,0.007518248166888952,0.0,0.004183944780379534,0.0840689092874527,0.08102838695049286,0.0,0.0,0.0013134075561538339,0.0,0.0,0.00017386686522513628,0.0006636418402194977,0.002697213087230921,0.0,0.0,0.0,0.0,0.0,0.015255600214004517,0.003142173867672682,0.0,0.0,0.26079705357551575,0.0,0.0,0.0,1.1590837240219116,0.0068432907573878765,0.0,0.04606872797012329,0.0,0.0,1.0
37,1.2333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.18976737558841705,0.0,0.0,0.0,0.0,0.0,0.0,0.1895846575498581,0.0,0.0,0.006809284444898367,0.38099902868270874,0.0,0.0,0.0,0.0011518141254782677,0.0,0.28740453720092773,0.2562558352947235,0.0,0.0072321356274187565,0.027733976021409035,0.02053903602063656,0.03337089344859123,0.032586470246315,0.15089215338230133,0.04252595826983452,0.0,0.1827351152896881,0.009963911958038807,0.0,0.0,0.00648827338591218,0.0,0.005217018071562052,0.08130371570587158,0.07716492563486099,0.0,0.0,0.001990777673199773,0.0,0.0,0.0015245579415932298,0.0,0.0023688841611146927,0.0,0.0,0.0,0.0,0.0,0.4259147047996521,0.0,0.0,0.0,0.04502755403518677,0.0,0.0,0.0,1.2000000476837158,0.005253754556179047,0.0,0.1546456515789032,0.0,0.0,1.0
38,1.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.15002261102199554,0.0,0.0,0.0,0.0,0.0,0.0,0.1499602496623993,0.0,0.0,0.009741253219544888,0.5357789397239685,0.0,0.0,0.0,0.0021662830840796232,0.0,0.2939283549785614,0.26338574290275574,0.0,0.008339690044522285,0.007599384989589453,0.0,0.04837043583393097,0.04714853689074516,0.17170627415180206,0.04479636251926422,0.0,0.169774129986763,0.007407886441797018,0.0,0.0,0.006147618871182203,0.0,0.0055702668614685535,0.08316216617822647,0.07828997820615768,0.004599216394126415,0.0,0.0023610314819961786,0.0,0.0,0.002312582451850176,0.0,0.002292863093316555,0.0,0.0,0.0,0.0,0.0,0.31391167640686035,0.0,0.0,0.0,0.09978561848402023,0.0,0.0,0.0,1.2000000476837158,0.003094850806519389,0.0,0.07216689735651016,0.0,0.0,1.0
39,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.1456419974565506,0.0,0.0,0.0,0.0,0.0,0.0,0.1456458568572998,0.0,0.0,0.007375477347522974,0.614847719669342,0.0,0.0,0.0,0.003061087569221854,0.0,0.3274848163127899,0.29086264967918396,0.0,0.009857128374278545,0.009113007225096226,0.0,0.05843978002667427,0.05711052939295769,0.2133641093969345,0.04453413560986519,0.0,0.14920346438884735,0.006688416004180908,0.0,0.0,0.006679510232061148,0.0,0.004548310302197933,0.09020687639713287,0.08513858914375305,0.010810311883687973,0.0,0.002468420658260584,0.0,0.0,0.0022403437178581953,0.0,0.001660748734138906,0.0,0.0,0.0,0.0,0.0,0.05286988615989685,0.0032804571092128754,0.0,0.0,0.22090651094913483,0.0,0.0,0.0,1.1040427684783936,0.0034352552611380816,0.0,0.0033463239669799805,0.0,0.0,0.981969952583313
40,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.14462721347808838,0.0,0.0,0.0,0.0,0.0,0.0,0.14461462199687958,0.0,0.0,0.007238954305648804,0.662908673286438,0.0,0.0,0.0,0.003266466548666358,0.0,0.3426554501056671,0.30338674783706665,0.0,0.010588288307189941,0.009699232876300812,0.0,0.06445978581905365,0.06307362020015717,0.23287948966026306,0.0445757620036602,0.0,0.12409009784460068,0.0057508270256221294,0.0,0.0,0.0068799289874732494,0.0,0.003786753863096237,0.09761177748441696,0.09225089102983475,0.012780694290995598,0.0,0.002595977857708931,0.0,0.0,0.002247078809887171,0.0,0.0010265616001561284,0.0,0.0,0.0,0.0,0.0,0.008695900440216064,0.0036918381229043007,0.0,0.0,0.20690353214740753,0.0,0.0,0.0,0.9151372313499451,0.003282227087765932,0.0,0.0024169161915779114,0.0,0.0,0.7802382111549377
41,1.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.13290219008922577,0.0,0.0,0.0,0.0,0.0,0.0,0.13283394277095795,0.0,0.0,0.00862653087824583,0.6114285588264465,0.0,0.0,0.0,0.002891656244173646,0.0,0.31167203187942505,0.27517300844192505,0.0,0.009689737111330032,0.008962001651525497,0.0,0.061056267470121384,0.05972738936543465,0.17494727671146393,0.041378453373909,0.0,0.12770052254199982,0.006387583911418915,0.0,0.0,0.006946826819330454,0.0,0.004040879663079977,0.10675463080406189,0.10163576900959015,0.010120656341314316,0.0,0.002413116628304124,0.0,0.0,0.0019051912240684032,0.0,0.0011459012748673558,0.0,0.0,0.0,0.0,0.0,0.08314879983663559,0.0033807456493377686,0.0,0.0,0.155526801943779,0.0,0.0,0.0,0.8790155053138733,0.00158672034740448,0.0,0.0,0.0,0.0,0.8083906769752502
42,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.11390364170074463,0.0,0.0,0.0,0.0,0.0,0.0,0.11377906054258347,0.0,0.0,0.014469279907643795,0.5083431601524353,0.0,0.0,0.0,0.0014059243258088827,0.0,0.3246707320213318,0.29183414578437805,0.0,0.008179228752851486,0.013331116177141666,0.004713241010904312,0.05968347191810608,0.05856405571103096,0.1862170249223709,0.03335631638765335,0.0,0.10583730041980743,0.007903500460088253,0.0,0.0,0.006111600436270237,0.0,0.0026624782476574183,0.11840402334928513,0.11389940977096558,0.0026491789612919092,0.0,0.0020800847560167313,0.0,0.0,0.0017240499146282673,0.0,0.0006720240344293416,0.0,0.0,0.0,0.0,0.0,0.0619409903883934,0.005755871534347534,0.0,0.0,0.19848312437534332,0.0,0.0,0.0,0.9415666460990906,0.001586906611919403,0.0,0.0,0.0,0.0,0.8935031890869141
43,1.4333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1311308592557907,3.522078623063862e-05,0.0,0.0,0.0,0.0,0.0,0.1308751404285431,0.0,0.0,0.022155677899718285,0.3729449212551117,0.0,0.0,0.0,0.0,0.0,0.31135162711143494,0.28522059321403503,0.0,0.005397728178650141,0.02861805632710457,0.021719632670283318,0.05179653316736221,0.05097377300262451,0.18968278169631958,0.020743247121572495,0.0,0.11595435440540314,0.04876916855573654,0.040730852633714676,0.0,0.004206787794828415,0.0,0.0016875682631507516,0.12664707005023956,0.12267898768186569,0.0,0.0,0.0017606024630367756,0.0,0.0,0.0013665364822372794,0.0,0.0005689935060217977,0.0,0.0,0.0,0.0,0.0,0.0,0.015617430210113525,0.0,0.0,0.23788779973983765,0.0,0.0,0.0,0.8702464699745178,0.003909096121788025,0.0,0.08701930940151215,0.0,0.0,0.8327363729476929
44,1.4666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1369466930627823,9.921472519636154e-05,0.0,0.0,0.0,0.0,0.0,0.13667578995227814,0.0,0.0,0.023607077077031136,0.2183801233768463,0.0,0.0,0.0,0.0,0.0006513441330753267,0.2638605535030365,0.24598030745983124,0.0,0.0025136431213468313,0.05785257741808891,0.053191084414720535,0.03878467530012131,0.038345661014318466,0.18083862960338593,0.00913920532912016,0.05735575780272484,0.14060190320014954,0.07648573070764542,0.06810376793146133,0.0,0.0021960956510156393,0.0,0.0009118515881709754,0.1297948658466339,0.12650881707668304,0.0,0.0,0.0012853564694523811,0.0,0.0,0.00040393619565293193,0.0,0.0002624739718157798,0.0,0.0,0.0,0.0,0.0,0.0,0.025043129920959473,0.0,0.0,0.21459029614925385,0.0,0.0,0.0,0.7096983790397644,0.004895918071269989,0.0,0.17928098142147064,0.0,0.0,0.7257041335105896
45,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.17318928241729736,0.00039482838474214077,0.0,0.0,0.0,0.0,0.0,0.1727730631828308,0.0,0.0,0.013441470451653004,0.08389092981815338,0.0,0.0,0.0,0.0,0.0007613792549818754,0.21609285473823547,0.19951938092708588,0.0,0.0007139637018553913,0.13455085456371307,0.13187912106513977,0.020097697153687477,0.020422494038939476,0.16068020462989807,0.0,0.062131159007549286,0.1796843260526657,0.09999983012676239,0.09280466288328171,0.0,0.003372834762558341,0.001036277157254517,0.0,0.1281251460313797,0.12574948370456696,0.0,0.0,0.0007175828795880079,0.0,0.0,0.0,4.472015643841587e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022231101989746094,0.0,0.0,0.20693595707416534,0.0,0.0,0.0,0.7474008798599243,0.0056738704442977905,0.0,0.17489507794380188,0.0,0.0,0.7164850234985352
46,1.5333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.18476657569408417,0.00043588399421423674,0.0,0.0,0.0,0.0,0.0,0.18431831896305084,0.0,0.0,0.008994091302156448,0.01868651807308197,0.0,0.0,0.0,0.0,8.765130769461393e-05,0.17071421444416046,0.15641288459300995,0.0,0.0005050014588050544,0.1244330033659935,0.12264075875282288,0.01622627303004265,0.016654426231980324,0.11379888653755188,0.0,0.021228352561593056,0.18379615247249603,0.1219310313463211,0.11515052616596222,0.0,0.004496351815760136,0.015515781007707119,0.014163458719849586,0.12155596911907196,0.11930292099714279,0.0,0.0,0.000632684153970331,0.0,0.0003045391640625894,0.0,0.017390193417668343,0.01687317155301571,0.0,0.0,0.0,0.0,0.0,0.0,0.007068604230880737,0.0,0.0,0.24504676461219788,0.0,0.0,0.0,1.0398283004760742,0.00463847815990448,0.0,0.03682567551732063,0.0,0.0,0.9033626914024353
47,1.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.19623787701129913,0.0009169514523819089,0.0,0.0,0.0,0.0,0.0,0.19562765955924988,0.0,0.00212285784073174,0.007514142896980047,0.0,0.0,0.0022900206968188286,0.06264015287160873,0.0,0.0007974078762345016,0.1302354484796524,0.12183397263288498,0.0,0.0,0.07460562884807587,0.07397877424955368,0.018724972382187843,0.019207550212740898,0.13710875809192657,0.0,0.04788781702518463,0.1604647934436798,0.16596442461013794,0.1609547883272171,0.0,0.00362732307985425,0.04289218783378601,0.04136094078421593,0.11161371320486069,0.10993476957082748,0.0,0.0,0.00036945505416952074,0.003316384507343173,0.0008927908493205905,0.0,0.022807007655501366,0.02221957966685295,0.0,0.0,0.0,0.0,0.0,0.29411086440086365,0.0,0.0,0.0,0.1078159511089325,0.0,0.0,0.0,1.2000000476837158,0.0017192211234942079,0.0,0.03967006132006645,0.0,0.0,1.0
48,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.20574204623699188,0.0011727780802175403,0.0,0.0,0.0,0.0,0.0,0.2050791084766388,0.0,0.0,0.004490190651267767,0.0,0.0,0.0,0.0698070228099823,0.0,0.0012807087041437626,0.12835465371608734,0.12394452095031738,0.00021083485626149923,0.0,0.039175234735012054,0.03910532966256142,0.015088905580341816,0.015673479065299034,0.1473192572593689,0.0,0.1305791437625885,0.11358266323804855,0.18702629208564758,0.1834992617368698,0.0,0.0020994055084884167,0.023312807083129883,0.020874690264463425,0.1005367860198021,0.09920156002044678,0.0,0.0,0.0003067848738282919,0.0019065759843215346,0.000766568467952311,0.0,0.032093193382024765,0.03149306774139404,0.0,0.0,0.0,0.0,0.0,0.4545246660709381,0.0,0.0,0.0,0.015202730894088745,0.0,0.0,0.0,1.2000000476837158,0.0,0.0,0.059752561151981354,0.0,0.0,1.0
49,1.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.19374273717403412,0.0015123318880796432,0.0,0.0,0.0,0.0,0.0,0.1930413395166397,0.0,0.0,0.0034306205343455076,0.0,0.0,0.0,0.014383177272975445,0.002055494114756584,0.0025379350408911705,0.1351349651813507,0.13107560575008392,7.632015331182629e-05,0.0,0.04937352240085602,0.048809245228767395,0.009136593900620937,0.009580329060554504,0.1420084834098816,0.0,0.21888002753257751,0.0979904979467392,0.2620011270046234,0.2583712339401245,0.0,0.001613684929907322,0.0019397552823647857,0.0,0.08952338248491287,0.08839836716651917,0.0,0.0,0.00032048727734945714,0.0,0.00019921323109883815,0.0,0.03485509753227234,0.034354645758867264,0.0,0.0,0.0,0.0,0.0,0.2515953779220581,0.0,0.0,0.0,0.10032370686531067,0.0,0.0,0.0,1.135708212852478,0.00016727065667510033,0.0,0.0,0.0,0.0,1.0
50,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.21572186052799225,0.0017395811155438423,0.0,0.0,0.0,0.0,0.0,0.2149706929922104,0.0,0.0,0.0011167569318786263,0.0,0.0,0.0,0.0,0.0010518416529521346,0.0016818934818729758,0.1585097759962082,0.15266633033752441,0.0,0.0006729006418026984,0.027603808790445328,0.02580684795975685,0.00812750868499279,0.008309287950396538,0.13718107342720032,0.012000291608273983,0.1966933012008667,0.049409739673137665,0.3125227987766266,0.3090439736843109,0.0,0.0010522593511268497,0.0,0.0,0.07842861115932465,0.07767610996961594,0.0,0.0,0.00032651552464812994,0.0,0.0,0.0001237492833752185,0.023388130590319633,0.0235834252089262,0.0,0.0,0.0,0.0,0.0,0.02602255344390869,0.0037204171530902386,0.0,0.0,0.19934551417827606,0.0,0.0,0.0,0.9587233662605286,0.003639096161350608,0.0,0.01605401188135147,0.0,0.0,0.8159147500991821
51,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.21712729334831238,0.0009785942966118455,0.0,0.0,0.0,0.0,0.0,0.2167222946882248,0.0,0.0,0.009438778273761272,0.08137467503547668,0.0,0.0,0.0,0.0,0.0019027431262657046,0.1420801281929016,0.1408279836177826,0.0,0.0012154266005381942,0.11039745062589645,0.10853744298219681,0.024843711405992508,0.02455911785364151,0.1855974644422531,0.07690883427858353,0.0,0.0,0.21979887783527374,0.22278936207294464,0.0,0.0,0.0,0.0009531480609439313,0.06911934912204742,0.06776750832796097,0.0,0.0,0.0008431306923739612,0.0,0.0,0.0015199100598692894,0.0,0.0003975341678597033,0.0,0.0,0.0,0.0,0.0,0.0,0.012691587209701538,0.0,0.0,0.14827491343021393,0.0,0.0,0.0,0.6342073082923889,0.004770830273628235,0.0,0.11259867995977402,0.0,0.0,0.5213523507118225
